truth_class,x1,x2,mass
0,-0.32858493492864,1.279134858801776,0.28663232937702976
1,1.66332599103925,0.022581870840904683,0.6712914675101128
1,0.3731154519523482,-0.1966560774772731,0.4248474413544147
0,1.0593985871369336,0.3266608637343401,0.33064857690418575
0,-0.39131443210258665,0.8419015160281316,0.4933996825142687
0,1.0215756687729554,-0.7322158254128465,0.22540042950567543
0,0.8724567703259345,0.6245279960330071,0.5917018366219464
0,0.09420901009807714,1.0766231603344216,0.69077766582198
1,0.5759686855189085,-0.24871046898720212,0.3149214071922173
1,0.4066794779432592,-0.34431252101169924,0.681161479994273
0,0.9052835729685598,0.04143493880311988,0.3484261552237903
0,0.5370812043571352,0.7188905076682998,0.8870527043747757
0,0.9613452403032312,-0.5353247172268291,0.14585654379143212
1,0.7852772317346618,-0.8318945389081835,0.42190370582412645
1,1.928130142119207,0.23443516050919289,0.49797712712387143
0,0.7829461855159718,0.0565593660696494,0.01333952847684234
1,0.8890301454782001,-0.30399721721741657,0.16990965711305522
0,1.1292710195506912,-0.31107921464255833,0.4040759406005355
0,0.48985102337502107,0.9437975211988852,0.6615290371173537
1,1.8872965784598796,-0.07604514483775474,0.3805181279890873
0,0.7476719280484656,0.29701574130147274,0.5347973030123885
1,0.7006320214731638,-0.22070374526679876,0.6109882066162006
0,0.4525820963357512,0.9349055809101257,0.224108856732994
1,0.19372617236580508,0.01908693015228704,0.3663572934524652
1,0.831124260844109,-0.6844787327326587,0.834500891463888
0,1.0742965746026218,-0.4564794126551425,0.29896270963057836
1,1.0502309711164488,-0.23101196813224317,0.3875779095354577
1,0.3451650900754327,-0.43351015686317285,0.498681444252616
1,0.9142582050552682,-0.6876436151341354,0.5269102184167263
1,2.0379289399595715,-0.10359125850704776,0.6604990943055742
1,0.8304252440688811,-0.5370992767259063,0.22304359709839183
0,-0.43744269657890644,0.704284128564198,0.2936437689535383
1,0.5818434542630833,-0.30633900944146797,0.16017862939367122
0,0.9967183604977896,0.6124851576835628,0.04817553649387766
0,-0.5140535799745811,0.6431162655799081,0.5809799855630219
0,0.9379264803526244,-0.46404898876204603,0.47884625057798563
0,0.5136462652141671,1.0841523216382394,0.02929619281452722
0,-0.010911727554176742,1.0377506497688787,0.09921843834078335
0,-0.21609273141505358,1.281774673900162,0.5648449074768331
0,-0.043931890151994,0.9090326488954741,0.16568101717838238
0,0.8202023441889097,0.347813900414438,0.9181191376735851
1,1.64955175893818,-0.15757559770346125,0.4262046373303816
1,-0.15846481941035187,0.27430281064463263,0.28611199341496524
1,2.1796993492060537,0.30367682978570665,0.8595833623362874
0,0.6687020483082579,0.3649068917977967,0.7422208642328603
0,0.8769681422144638,0.36547960275813735,0.3109154865223862
0,-0.6906888547798435,0.9602096945282801,0.2006258567219748
1,1.8618759218059304,-0.24366224685996257,0.5929634027587245
1,0.5212241476897013,-0.20227387760724996,0.38950537160568255
0,0.6689187765662534,0.499112735438997,0.09920593395171014
0,0.7749116947353069,-0.28106194177453125,0.014555814643397951
0,0.9181152784120395,-0.11445413086449668,0.07381373327491528
1,1.4303512773389886,-0.34506342233660814,0.32050602328906863
1,0.27595377771320495,0.5000242876327948,0.8352998212812732
1,1.109866775456402,-0.6944603062328824,0.7859257859840727
1,1.3154017780293497,-0.5595415355006466,0.7776965985700935
1,1.1960204486788761,-0.3140885370422368,0.49759914820942536
1,0.12531421433207737,-0.21668843611136349,0.14183566414905135
0,-0.6879355955494213,0.631340972279901,0.979792755264093
1,0.1145451943281754,0.6710706895806507,0.5120093798774662
0,0.3849734363593792,0.31905417286066756,0.46005804613396273
1,1.5880529969517587,-0.32728320359619806,0.6636640316138175
0,1.203217543974461,0.3179252142372915,0.23361186127484998
1,1.1378685055026276,-0.45983729483450375,0.4754496556935601
0,0.5822241110728404,0.9012087562756648,0.3139340581178993
1,-0.047903114402998936,-0.2643537271989248,0.35535807693157384
0,1.2706423916692666,-0.41477763776005677,0.5111363815293558
0,1.032390786500447,0.7149909431444981,0.8372445382470284
1,1.0402850514547484,-0.41420116709527177,0.4791424885534339
1,1.8676642536035466,0.006053136884353827,0.5687707549138556
0,-0.46156276738182017,0.42650903880402713,0.002744742750588894
1,0.6487509232117971,-0.28927817325674116,0.5119948411769729
0,0.14395038541754712,0.868898173643183,0.14414778983454965
1,1.5795631621449016,0.7278798583954362,0.8009806809763252
1,0.2431115835098676,-0.21268251738443888,0.6831341947263717
0,-0.5434113154624167,1.0386929925639712,0.02254514721013589
0,0.18720167511259178,1.0687258305872747,0.6960029193020503
1,0.6709271221217322,-0.4155008781724158,0.5555200781593826
1,1.7843349171219967,-0.058718283970482725,0.7987916550677687
1,1.2059885412290756,-0.5260424378719953,0.6300309534739156
0,0.9212657995154838,0.5635233220428124,0.3287798925798622
0,-0.38335623303543953,0.7702437612582119,0.41909879394259614
1,0.26506463425363047,0.18959218932132707,0.7449488255909064
0,0.0376543315606912,1.2242786043632399,0.2462333860367674
1,1.6692101006756825,-0.34601525036035796,0.24289068786604007
0,0.01426435902706441,0.6896414390670746,0.2569892313895939
1,0.4029224454804345,-0.6227719153917204,0.5228134731051686
1,2.198192265441618,0.6055087947619228,0.4940579313955121
0,-0.6617073805511762,0.9961159470576155,0.8507627914540772
1,-0.08076699546382277,0.5751731499449568,0.5343786544003235
1,1.5750126221284264,-0.5325861452593239,0.5878915975456507
0,-0.824711611683208,0.6111060340520622,0.4424592889326648
0,0.8020646729671699,0.05692285492809673,0.4731869562752232
1,1.8968168575366522,-0.04752516196346904,0.7852832920133656
1,0.643802963467919,-0.6079912174329454,0.525465697310119
0,-0.6045451712902754,0.7302294119844062,0.1575646560058733
0,1.0248344716012325,-0.5617974195154984,0.21119592673819623
1,2.0507579826062945,0.3496652772249634,0.15478288882482744
0,0.5081033021155668,0.5900693856941396,0.7859207758566161
1,0.1252253798000172,-0.1396017849571698,0.7555820951484713
0,0.5799337126431343,0.05921779234670599,0.09395554082088782
1,1.8624241222374491,-0.02887388312168336,0.7706669857314079
0,-0.7636374997991461,0.788239299955811,0.07724946157910342
1,1.6312819085804395,0.10719284838201426,0.7148549390341836
1,1.2908419356613576,0.027448496150408674,0.4659383217032528
0,0.17433827468049007,0.8550065353761521,0.061345461950655295
0,0.9134520987609334,-0.5440569675004815,0.3896829045781278
0,-0.3123813607868108,0.9220173989342487,0.1423381067772697
0,0.5771447743017366,0.4504048190429104,0.24211955618880596
0,-0.0486737218255715,1.0272087109866301,0.9145156524940748
1,0.9213105311052454,-0.6659307627972543,0.7201552157824392
1,1.6551460169245094,0.07918712274922873,0.21776305448268024
1,0.036341241596418924,0.5280164338658103,0.4908696427861614
1,0.3772294323279541,0.5775395529384574,0.5853422011967395
1,-0.0408701158600161,-0.16802092975996408,0.768198257694825
1,0.08888099393668097,0.24792776068048977,0.6756057856298889
0,-0.5314856051216098,0.8169105805329575,0.9478208011762604
1,1.45821895916181,-0.2743928755624352,0.40600010944806686
1,0.06152706306137047,0.019950023180579216,0.4745164168941415
1,1.4980385877283402,-0.387704671977093,0.4927343330897022
0,1.34481775992231,0.2860966858723727,0.19753720846905853
0,0.08326346064928442,1.18241481047242,0.270261065923332
1,-0.0555044696561221,0.045041049983154,0.3577925164678224
0,1.3303096701326744,-0.11835010599230711,0.9825688154983894
1,0.4959792102465428,-0.10639204124551238,0.06020663357521444
1,0.9631361101453292,-0.5409310957476439,0.366979325927414
1,1.2785907672042782,-0.6809677328110121,0.5744954343116374
0,-0.5616414452565004,0.6954521181540447,0.144693840446907
1,1.581353228043727,-0.17176365741345162,0.38182099710395445
1,0.0038339123125068174,0.43295890474304055,0.7208617630027392
1,0.7646635843827857,-0.3914019361084695,0.3695732507099027
0,0.2609943000085234,0.9615004244058731,0.6321143003982579
0,0.7122122714124458,0.8389116241726852,0.0029884475659262594
1,0.40130695662671195,-0.5428382261575274,0.37230558713792444
1,-0.0052812999508775604,0.04112582838659759,0.39396725536793253
1,1.344922068600007,-0.8745066242461613,0.5633539254919468
1,0.9559872814158856,-0.4418439390049184,0.6823181699125518
1,1.343512437857839,-0.49818471740022807,0.2926974346880381
1,0.7289221959459925,-0.5758742829618678,0.1067843010197802
1,1.789284673765219,-0.5507318760545546,0.6867419441330974
0,0.6643964446929074,0.7271697167904438,0.7701492203570096
1,0.6357020587660416,-0.539304364172322,0.29808979025850457
1,1.803032157926466,0.4114987664597329,0.23687386477439742
1,1.4291145396259066,-0.5125013863600042,0.9749608425106888
0,1.0960304790560724,0.6795120590795078,0.5529589200075908
0,1.0877209169814197,0.8314823615614235,0.08153307002803312
1,0.452610361043927,-0.5461692121294826,0.6987852201982954
0,0.8084900642121711,0.608133057971402,0.0027775836888562343
0,-0.005924499894769286,0.4679068882612285,0.07385966513617656
0,1.2568112481556133,0.0583117968409147,0.08010872326058273
1,0.9409318199346663,-0.5790211866025646,0.7375945988200858
0,0.6240304069949804,0.2771304376367014,0.6916501287164468
0,-0.7322552471027989,0.5318252567088297,0.012727776661643993
1,1.2841521337418103,-0.6748641009579337,0.4194620517217068
0,-0.5891147549728813,0.891146698492897,0.7385041219259839
1,0.8900200119389179,-0.5014225874800389,0.5753514433880119
1,0.4803797412991774,-0.3958043630589926,0.6412294697842181
0,0.9180136831729718,0.05088776548550278,0.9922048076612573
1,0.9693088516635745,-0.32394048347619586,0.7712852174785476
1,1.1469544662952442,-0.1528580666994358,0.349462334568882
1,0.7037182173440261,-0.5615779080281657,0.3676862718872915
0,1.363837696662968,-0.35707222467658495,0.5182912615459854
1,0.10043072944807577,0.15520505339767232,0.43523459951040955
0,0.5053975962798589,0.9045220466399947,0.17645623014071812
1,1.3988256680960915,-0.17958433384669642,0.17923943572381174
0,-0.3957292516237648,0.48551622641437797,0.06974595683971344
1,1.5786619469748437,-0.5584018625256957,0.6909441660880666
1,0.6034176786870376,-0.48242042595402923,0.6755427907155158
0,1.01115126631939,0.3985840462106644,0.7246503465046665
1,0.32395513268411236,-0.44013383699763137,0.8086859207083409
1,2.2293306706211475,0.038147982537164615,0.41443494749626064
0,0.9498694180052625,0.7258371014305514,0.4363964908615319
1,-0.0005230442526063528,0.28199921111937815,0.5870128711329814
0,0.910718372176668,-0.12729937589643586,0.01670289377582413
0,0.8403455310424714,-0.2928903398725703,0.07021194922931426
1,1.8455413961727007,-0.35640419983801164,0.3088041400353778
0,0.26164523747202867,1.0537793687323727,0.5637633633213424
0,0.43344619226638803,0.9749255439741297,0.8952679359323942
1,1.885838025887659,0.34919093408911217,0.17282527655579527
1,1.3045457492755053,-0.2616216030325713,0.4994886556048648
0,0.5856140406246473,0.697037655857927,0.4280037563518091
0,0.7565438038691669,-0.3817712776088767,0.2699475745836638
1,1.8749198794256525,-0.3198421712729447,0.6399784892069711
1,0.9309065734690513,-0.7240048300185429,0.6657233549892813
0,1.0300083894726408,0.5097195292046655,0.13404507519402256
0,-0.6447428586154438,0.799687992365611,0.9836890041775035
1,-0.0913568666586233,0.34861868618179775,0.4921912158490515
0,0.48683602444311513,0.8083124935934558,0.7888559055284151
1,2.001056845797066,0.08804713447495358,0.5590466777634294
1,1.0426088482625135,-0.6716274782793906,0.6151605476270303
0,-0.8943029874452588,0.30300569752830464,0.21607351654719434
0,1.3119977853337463,0.23686929058801542,0.3373355471626194
1,0.13223009384650497,-0.20996860063367037,0.788784225537494
1,2.053513499975345,-0.4732577952328976,0.28322619352359935
1,0.012407305133864044,0.5471998446522983,0.8531583261404165
1,-0.5378304077049197,0.3209438789842355,0.23478663070811723
0,0.8864319871362294,0.17012231581940146,0.2830597634366974
0,0.14105403408915024,1.081527812448605,0.023653956779054134
1,1.9288296712641948,0.2884916921941394,0.42051441465033945
0,0.5963979951869435,0.9177573700947935,0.3639448745222123
0,0.08562875831630357,1.4688818174352511,0.6060970205821469
0,0.8026526336372246,-0.08850755467911264,0.3712579351826401
1,1.7348329997891656,-0.07894283679192005,0.34859749696763975
0,-0.49490469968216033,0.7896650212951649,0.279300787170143
0,0.8479550360494532,0.698415590621253,0.5138086434308161
0,-0.18140499440974145,0.9415635357636187,0.9630685333628424
0,-0.4229768080383313,1.0790024750373863,0.9986928194690817
1,0.4388785612060167,-0.6653230269528956,0.5587926340619915
1,0.7746430555839103,-0.7877070802998158,0.461302682387432
0,-0.4463403175374865,0.8302015924754913,0.6074950916162184
1,1.9331307107209532,0.23118129104631596,0.7048595716280724
1,1.65529472693279,-0.40790927511732206,0.5344416450811188
0,0.31570554195425254,0.6845417616489707,0.5117095177222705
0,0.900408813367182,-0.13042310436556215,0.23052997129750338
1,1.4187021984226902,-0.24899072177501672,0.1996067322773321
1,0.9856915377104399,-0.3493175597437065,0.5383554520139676
0,1.4062736712279684,-0.5845131824493843,0.1842496913375895
0,-0.8941557901389671,0.7825391418588395,0.15803219212488964
1,1.7176059538377215,0.005309822362996229,0.44511357789377
1,1.1399914150254826,-0.39501908783327633,0.4001462887165951
0,0.8406151643304367,0.7277523733530975,0.7374939815985483
0,0.6610560948872346,0.6206473038031103,0.492791743486017
0,-0.9842415831839485,0.9270710181847489,0.3843263212305157
0,-0.05839114025423908,0.8499722139240805,0.004969292715633148
1,1.4981293250945247,-0.09765820445364473,0.3616871029688619
1,2.2033246748321966,-0.06888653022375235,0.11886036580830889
1,0.4797877395394338,-0.6018600142306558,0.7673598290327526
1,1.1111992485493607,-0.3875507951480832,0.4884105239674463
0,-1.0336990179580623,0.5002191561190796,0.12310677603968972
1,1.5585165215191044,-0.32098389030495184,0.5898584004975913
0,0.9013243767806425,-0.5396650142649825,0.2868964322114928
0,-0.797005303471919,0.9932568656682442,0.031812967368413256
1,1.3873060079424344,-0.433044836317914,0.5993039995025037
1,0.406883445494704,0.5136585799589671,0.6360399571450055
1,0.48365515878599474,-0.18453706073539886,0.44043215512052836
0,0.22308351829447853,0.7269459612811917,0.5613091089416071
0,0.9670130808327568,-0.4673959481619744,0.19203765616730556
0,0.41495643573967866,0.6594901616581248,0.12584578507442173
1,0.5034338132905475,-0.6201429422459486,0.8505960401184763
1,0.41519868811008664,-0.4811178382629051,0.4770018093631033
0,1.0960194752091688,-0.2830463228437949,0.5213641395809653
0,-0.47420686764532777,0.3790031605318861,0.6445747902413593
0,0.4594331491645629,0.6530865253300328,0.31470251004239563
0,0.8014027591438557,-0.5025459337180469,0.7883006542216769
0,1.0924413998681433,0.15423181635072714,0.24685916672897124
1,0.6249104342859617,-0.8547046137979091,0.5528151590698157
0,0.16259218947649412,0.9069031927650733,0.678310589747314
1,1.755450743584971,0.04660215970046183,0.6706839213455569
1,0.7102625954187218,-0.18256958011809987,0.5234155158389524
1,0.022943233313496264,-0.13331134556723012,0.5500887515293615
0,0.673771413285987,0.6469585279904766,0.03527916285921701
0,0.8758556255786425,-0.3020555336386177,0.23153395477992864
1,1.9316886155039035,0.25351338541438817,0.5064841620946353
1,1.3755348001169854,-0.5845431986758374,0.6844128470863047
0,-0.6505045335298669,0.6895331280417163,0.43047793899209436
0,0.7874108205187859,-0.5556338808719549,0.2261380165677636
0,0.39486604336241155,0.9257518910663797,0.08063591591932374
0,-0.414699170907731,1.0911336950872457,0.30078422334011834
1,1.2235285869691537,-0.21351077964744541,0.7747537780670111
1,0.02850757579444896,-0.23004170218671766,0.2777417629473713
0,0.6846218610082396,0.3978605951550904,0.14099720373707056
1,1.6164746073064502,0.4369365626956081,0.16797255932202176
0,0.5431528239843655,0.9836627450152803,0.6866050922334567
1,0.5845538701383949,-0.758707249439228,0.6080762170293329
1,0.5614427005089986,-0.4291582315938634,0.4848210325855328
0,1.3012930864438252,0.3320374904724903,0.22052564206785777
0,-0.47144615837835724,0.9110703796571902,0.3364343588502019
1,0.9457536591554565,-0.4970075808265446,0.47485771317057907
1,0.3559937742104953,-0.23816697930465175,0.3569289951540968
1,0.6918625020839533,-0.6855782142767366,0.3468878369724596
1,1.5384503896946837,-0.3757069059982405,0.49073961551356116
0,-1.0555969633375235,0.2890723291381062,0.20076323434170462
1,1.3101333138039855,-0.5679697008506667,0.8405263404356131
1,2.0014739626082787,0.18984255125637006,0.34232652078430337
1,0.6047452727642606,-0.32082913654720335,0.5214986760875463
0,0.4808581290138847,0.7727313803811042,0.8037594245542791
0,0.750225270017115,0.9986202103384114,0.09352405068102461
0,-0.10478543165865345,0.9752389393732932,0.704720580738672
1,0.9314449329346541,-0.4219840219982282,0.4274163565916732
0,-0.17939905754679297,0.9471082344835154,0.8803070254112735
0,0.7552930590142648,0.5101768791442041,0.14196906335306408
0,0.8496217111454482,0.47425829542577186,0.9646677376857473
1,-0.44699718985189196,0.007723760334529317,0.2686279565525732
0,1.1404181133860984,-0.701609160229516,0.04293297783648429
1,0.9392359354114218,-0.4525634854929232,0.35134851861956273
0,1.2017187915208971,-0.054586161994575666,0.4063782609594156
0,-0.2651118223466201,0.48136743424737405,0.8444295785435472
1,2.002225697025625,-0.1593580384831889,0.28015376883901877
0,0.9563380174691792,-0.0015912508969054828,0.5395911546611678
1,2.369535552274757,0.07414309960253034,0.6048445759857743
1,1.1672355864390975,-0.3792339185804695,0.4276080570418717
0,1.1367533789790243,-0.40098699528822423,0.9615644204555515
1,0.35541503635348415,0.162973880995257,0.4780086433588127
1,1.9308584921245364,-0.3819323133077688,0.7642647662280215
0,-0.3115927893526195,1.110544186578848,0.7256590074584549
1,1.6652838815591673,-0.3378886106773788,0.5637185996396676
0,-0.05450298784304036,0.9609671232783162,0.04192886674939165
0,0.2564985508692444,1.0081186083531803,0.23184813808881152
0,0.381646004836395,0.8771295995387609,0.6353072830771799
1,0.5683446559835799,-0.53388366900283,0.3780013410709089
1,0.49577584720261497,-0.21698338689624114,0.6773524045616894
1,1.7105229441590963,0.00815836479137566,0.534825183287693
0,0.8109672767597409,0.480476247525199,0.64347930577838
0,0.43941799298253836,1.1514763231391905,0.9502821548496405
1,1.5365272378821526,0.04782401375236653,0.7413549719416271
1,0.17458059210612506,-0.10021761498186652,0.38565951726437697
1,1.804049707226013,-0.2781374043510008,0.4328812681347049
0,1.1497988862453714,-0.476884227336118,0.9241176945051031
1,0.4681328325927698,-0.12933252229717168,0.5619138254278009
1,1.943375984453059,-0.5434524779105931,0.37660644453182907
1,0.20857547619666986,-0.46875790186823335,0.34687420694372906
1,2.112431616560226,0.250697580540463,0.6557279531433136
1,0.5672632328360656,-0.2716950468887211,0.4778509862269592
1,0.4642723605297042,-0.5958456246180771,0.5583419655969069
0,1.2364895557298299,-0.41681568108309053,0.5350974468053247
1,1.8607436924696583,0.1800878261928668,0.3976507919904161
1,0.4329439450678425,-0.3067277877451913,0.18588003417244564
0,0.7011330661135331,0.33465625842239505,0.08421439424403786
0,0.028647637714359964,1.009216355349908,0.0905425387996499
1,0.25644568431159115,-0.006208291440504887,0.5453184831376173
0,0.8774918905716116,0.0979350700605674,0.8215187465582037
0,0.25368150334672773,1.0994744594298904,0.08694156609174505
0,1.0140391471801424,0.10523251614709966,0.3183874481515871
1,0.8250484361252064,-0.5650957423688551,0.3486429959124361
0,0.6550423465829976,0.5649923607568714,0.12663814950310778
0,-0.1371004665032064,0.829955916487914,0.338298036695957
1,1.4138501756518291,-0.08513979188716603,0.516473957655641
0,-0.21823514718274156,1.1608135381446951,0.6896606394464752
1,0.33662680073027196,-0.35279702632736865,0.6156193166668549
0,0.9686144319197335,-0.5803332510851588,0.08689108064278406
1,1.563111355161628,0.18317386058963409,0.3800014201378112
0,1.021130667394118,-0.3044053970066401,0.21596137781425884
1,1.88757949683254,0.9660936757851417,0.40294045080155094
0,-0.29108243959874036,1.2239661329466043,0.117849094003286
0,0.7937640063394958,0.3523953046967727,0.1017324913629884
1,0.6921028806919537,-0.3069923206701074,0.37384696785345495
1,0.6945359935104124,-0.423620502192232,0.39494846406112644
1,0.9995748279989892,-0.4682252523677371,0.6781669981734917
1,1.0122159215558915,-0.07958631342292793,0.4459942708103577
1,1.147445546257073,-0.23856567272541573,0.7314044911736746
0,-0.8960738997655864,0.3986776488550752,0.6663957973518657
0,0.6026884176001323,0.5155851412972088,0.05821386833048369
1,0.273115289170491,0.08121185562417002,0.6464161843080651
0,-0.4545778848872858,0.8525447360104865,0.18407082886180143
1,1.2789591117506725,-0.24240765132100783,0.5571623159351593
0,1.0406869341194882,0.26507418415624173,0.8018437449344129
1,2.0174231048328997,0.35680950955107993,0.5821203755866019
1,0.20130626635354587,-0.02018117946669104,0.5950255643823099
1,1.8137201491781796,-0.1385981586549043,0.581192696450316
1,0.5932806395591198,-0.5720371188343708,0.6885579603544691
1,2.2781495666352773,-0.5063234049946548,0.33364879479615617
0,0.8802799963168808,0.720143910557256,0.5065826516038247
0,0.7199325300402755,0.8035284539414866,0.10829077965551398
0,-0.3206164225338549,1.0689632898722,0.888873102187303
0,0.5874000234854688,-0.4361488500383122,0.9062313848708226
0,1.0976403772329142,-0.34871053875980285,0.37882318328776876
0,1.003089207806712,0.12200317052966714,0.44381139307728357
0,0.18799413062787662,0.9784173917998841,0.9196316834135367
1,0.4460209088914982,-0.1221329682680356,0.45851116330074554
0,0.9213641480877399,-0.13322888146493522,0.09397081253301681
0,1.1623300448897655,-0.42995444107642156,0.9167400066968905
0,1.4222351037178442,-0.05730025468945954,0.5635770772444322
1,0.4148830383228771,-0.7580180959373741,0.5123261747369936
0,1.1441957750546392,-0.7010490660029874,0.09330762630797435
0,1.0109467035443052,0.5160674085534092,0.8705582414994752
1,0.9611113806562783,-0.47407119115726704,0.6072986372160696
1,2.0603193048796067,0.8791662440823302,0.48258438778370355
1,1.15911731431066,-0.47051653725264875,0.2710983143673392
1,0.01373099857590801,0.1776801142521756,0.29227778188787124
1,0.7321553780191549,-0.300820609451271,0.5858352914129312
1,1.8636350852021157,0.6020325906817634,0.41057306705701213
1,0.2893589595918593,0.08883316957443127,0.6144931454301127
0,0.6780622529166325,0.8245497194002177,0.5468877482000635
1,0.11124555643798129,0.42912385868605757,0.3345171284159527
1,1.6231098923814,-0.5702608033187901,0.30131199738631176
1,-0.04235939791150689,-0.4297271062251536,0.5367476476203912
1,1.6395773102849058,-0.15797976698963112,0.6032358701306647
0,0.16215808676472915,0.8676235022447729,0.19743364277778408
1,1.0692566860391532,-0.42488178544542277,0.40034341897205733
0,0.1588392202181586,1.0958928391983989,0.9595674374765241
0,1.2156088271040573,-0.2668404277795497,0.8604983369591149
1,0.6402305177549695,-0.4014713171887234,0.29329135073140034
0,0.8630180938231288,0.579477022790753,0.5034716812242161
0,-0.3264523153452139,1.3770772961193571,0.3244622575309029
0,0.8686059208589485,-0.5847169835481273,0.5465451250706556
1,0.7746985976539592,-0.22397692295533228,0.33906305931106473
1,-0.05660552682483867,0.37338712586826545,0.6391322104686029
1,2.2976418945681965,0.19827382422608392,0.5065009603170909
0,-0.360328083341813,0.9578596319878576,0.12047172704036636
0,-0.3314214984006274,0.48754968841435287,0.544165011025673
0,0.8408857103370502,-0.04087696567676691,0.17703323254118736
1,1.6638001069232038,-0.5112467582784784,0.41505243868151315
0,1.1026666673133885,0.7810309274970091,0.4982907849816062
0,0.6635211303556419,0.6605152630186897,0.4910374068954857
1,0.4638533257218299,0.0518347591390913,0.23699519014753045
0,0.3824421030764453,1.0438820116648135,0.28910967725615516
1,1.5766851898145327,-0.4194657148169254,0.44164993873188874
1,0.7770439245552361,-0.13110443698218183,0.6608553365766888
0,1.2195104474875365,-0.2823113982384838,0.15309951324582047
1,0.6563823000621534,-0.4288515311821567,0.3636001170883741
1,1.8250659654512758,0.3305220354023318,0.34927190350773096
1,0.7211207624803906,-0.6006475363009214,0.51467542736715
1,-0.11117673555886101,-0.06987944527116552,0.5389339044387432
0,0.78395511214982,0.36615073334137327,0.051515284274273765
1,0.014375943309875516,0.052364595899653574,0.5949917064828467
0,1.13052862753548,0.3847179158345541,0.10825349096152288
0,-0.4098770896330489,0.9779846770704195,0.15641574563633953
1,2.0199297542297736,0.42092042994214696,0.29909214283489904
1,0.23850692604174895,-0.10136721411653496,0.15886205204322834
1,0.2685758768956432,-0.7634559624062022,0.8840059118158042
1,0.7682839899121674,-0.46255135933034935,0.8944444620753946
0,-0.42231893562355244,1.0322808511942876,0.0567382602805803
1,1.3160694344035362,-0.4384590625866391,0.5972233120773792
0,0.0863236054707428,1.0095013701229878,0.5709183398039902
1,-0.011861508842279211,-0.33644154149909045,0.18050252863811178
1,1.8120879039275222,0.11151063546368184,0.6135036750241927
0,-0.09946746387924837,0.8846445043081413,0.7943417855325334
0,1.1588656454951818,0.5561315925518793,0.3919344445799566
1,0.9393837407252429,-0.32276734882097025,0.3077519921601387
0,0.8104865088480688,0.236786877155636,0.3563991064481413
1,0.9166474572349699,-0.5490088815148161,0.4885286328914426
0,0.1674960859741435,1.1884392560885237,0.4276254594684996
1,0.6103888939841609,-0.37175693757446593,0.7596546752531528
0,0.687239465621803,0.44883406356525246,0.17463000110840698
1,0.603676021278894,-0.6950838050062054,0.47285095669718097
1,2.1687261359648926,-0.26035336764712075,0.6241009572753597
1,0.35972907034225166,-0.11621819307893325,0.5938637919048907
0,-0.8445059785772709,0.6974590908986452,0.6871507110427598
1,-0.043218991625807064,0.6341367301238653,0.38067338235086845
1,0.8441826266083139,-0.3755144208144759,0.22956556513077064
1,0.23840918512021653,0.21950327884957166,0.49899794697379624
1,1.99212841672743,-0.11328260655374302,0.5414207837077595
0,1.243581599047805,0.5702045117719214,0.11292069712285555
1,1.9300843746447587,0.45040699157632624,0.4654620249098853
0,1.07677159898931,-0.021901774170113908,0.0005259174142540261
0,1.1652846702328528,0.2364166991565324,0.19176679080614562
0,1.2467253471875486,-0.36682471287522356,0.2266389925125802
1,1.106160812065354,-0.821268986263289,0.35779415029107436
1,0.21005825630860964,0.1284830975423204,0.5139146212700393
0,-0.3450976803810447,0.6640418397225285,0.7750265866161077
1,1.1583566715935576,-0.15750423593834695,0.6567951206911335
0,0.7047199882781371,1.0365998822577644,0.3786163147695008
0,0.9234343541921931,0.6155232401676511,0.176963844782278
1,1.5395592282401345,0.12388789940770278,0.5081752939598944
0,0.44305152907945505,1.1067581002682323,0.22117923901588202
0,-0.14105190335429751,1.1255084868564205,0.7404454000042572
0,-0.4733081834602106,0.9616269828740855,0.6624888108123467
1,1.3402432145260812,-0.3158942243242033,0.22498526206384994
1,-0.37634233710182763,0.048123653706869926,0.5296253368724764
1,0.9427166076742985,-0.46738215270842215,0.493375978687455
1,1.446228691358305,-0.11542663064772948,0.6542729262074792
1,0.18469917505910075,0.10318205540017507,0.36880760477264807
1,2.0155373665340703,0.4295717379204128,0.0870437607578069
1,1.9395824244672137,0.15833053447911613,0.30311718164882884
1,0.6003615595653288,-0.47420611511683197,0.3871377385990713
0,0.9416022926571728,-0.19084785240436186,0.8179639016269459
1,-0.06104258248056593,0.133662356212845,0.7757098424964607
1,2.300998561922806,0.6317689808463439,0.30605354841872195
1,-0.05958679127058955,-0.04873205278800921,0.6027708868371329
1,-0.09886955914350781,-0.03674371865172105,0.5017405709299972
1,0.6629836337452104,-0.4307546009922516,0.48097423330827177
0,-0.6677833790088107,0.375680638280294,0.2529666214943452
1,2.0853844785844866,-0.14788567451215168,0.7313402520078316
0,0.5700591163820152,0.8370478242553073,0.3913517848419758
0,0.7261170349164526,0.9936822881126753,0.4514956908978814
0,-0.46946428133510004,0.973997926300752,0.35926031384414703
0,0.8586371859189962,-0.3298295272317161,0.5756813684179107
0,-0.46671000647909394,1.2977079866882155,0.6140418890185211
1,1.9830289525831142,0.23738370574315926,0.9062254477310935
0,-0.20845969869543257,0.722621962059635,0.050436050646918966
0,-0.030711465511161162,0.9476907564115926,0.26357429065133825
1,-0.12865487536325734,0.17356497771147075,0.6678657496908905
0,0.3479432463675143,0.7539311511598857,0.05909554296023465
0,-0.7015746781111798,1.0889852758624161,0.4366040275965931
1,0.6333607805975149,-0.62184254434125,0.6714634747174077
