truth_class,x1,x2,mass
1,0.03222062184870925,0.27658374140286335,0.45015603917911845
0,0.8807963437307907,-0.308116313637569,0.08463914662668388
1,0.5214373913481768,-0.5634176627025268,0.47546720946549426
1,2.3070032775283695,0.4971684953545903,0.4743278684912113
0,0.23732281258506496,-0.7133443813904391,0.33113918050559604
1,1.7537375371110693,0.15470417110882714,0.5180351538758182
1,2.0857209666168584,-0.1167078190896298,0.5337406565570499
1,0.9779402654189693,-0.3730553842805498,0.450025992532602
1,0.09620005209935385,0.2493329988352232,0.4818803998193037
0,0.48050362763627574,-0.6855131063688604,0.002506148512144548
1,1.437423965549748,-0.5011045715663525,0.5164375283743414
0,0.10353553258615886,0.9173975642197477,0.16935894703303736
0,0.6402737819326816,0.14730561658389152,0.49703760782441686
0,0.6556576845006413,-0.41392473046828615,0.46462968523265147
0,1.3360735570402769,-0.6898077731965304,0.6160468537742246
0,0.5285887407695217,-0.5002080225782806,0.007598641571011192
0,1.01308463158538,-0.4505927996002035,0.6844114673601394
1,-0.01588424985350162,-0.15580304057987157,0.46193098121374465
1,1.7842685791099635,0.2683924921402127,0.4841405287415554
0,1.026735709074663,-0.45324428548034756,0.6734714999429262
0,1.141443396523052,0.7856308527516463,0.3943056802382116
0,0.08378120948935643,-0.5555391112445232,0.272237979567181
0,0.2815265100451153,-0.929021781581259,0.9357075051414712
1,-0.17140524900793772,0.3008795529091688,0.4621761856240625
0,1.284541252560451,0.29445189842962327,0.9415419925224926
0,0.7749447768395499,1.0386260127370477,0.4004167473077846
1,1.4227987811453482,-0.45546573728884737,0.5268478878082166
1,-0.09564888518710435,-0.7601827739333892,0.47133627781262444
1,1.295479764864964,-0.6892507213353872,0.5282553656816101
0,0.4844055448654984,-0.7776822837671898,0.49388698542680953
0,0.4062431611100912,0.7012769853515287,0.6100800336659649
1,0.30558419954809174,-0.36327342614235936,0.5111504191313733
0,0.5866517258203585,0.4591257766687799,0.1127967917566709
0,0.2618013179796206,1.1889103319625207,0.7327655210322516
1,0.5538691573462098,-0.29519648791772485,0.5255430552415086
0,1.1016960357371768,-0.6115678331621609,0.0506396804510056
0,0.7230826174285419,0.09294321441449255,0.06771083475028226
1,0.26394644620295404,0.4772822694226014,0.4938350461166192
0,0.24467160512580965,-1.003417007312834,0.33700411460809676
1,2.1491659717211737,0.13540962661575773,0.46605552145820023
1,0.9400509031010613,-1.1152436793005376,0.558708379621238
1,1.5861594224943651,-0.155632771198557,0.5016846824142723
1,2.0770361483986006,0.2137234593487698,0.4845413249309092
0,0.9944792870280856,0.14709561702833363,0.5476014854518382
0,0.6297943891779749,-0.14678563502731476,0.425856374203748
1,2.1080539117094514,0.2566914220812059,0.5192663392474314
0,0.6419031910047496,0.4080666840668937,0.5804534529382599
0,0.6372609480541737,0.3798226018869421,0.32197225169290694
0,0.0954067510451376,-1.3394622429855199,0.051039493175487234
0,0.5909032778052725,-0.8130533856217228,0.05893895596512797
0,0.7274032978020422,-1.0345179861681577,0.08760601647614548
0,1.1795773485931544,-0.5142874450091393,0.6476368746499235
0,0.48880247478744,-0.9474093621753077,0.0038576684873170915
0,0.8120911670255686,0.9520994365850918,0.251705339182993
0,0.5696137662692576,0.7227817954744471,0.7322533387959617
1,-0.09874845384702455,0.6271401343236719,0.4602618162392981
1,1.3179521960763938,0.4418527115171334,0.491527528258086
1,0.07223526733978544,-0.2025601599003482,0.5025798762896716
0,0.8651911766603074,-0.619096155832093,0.19748737585888929
1,-0.39432359630464753,0.6641670282895298,0.49430106465879003
1,1.832071817871512,0.11659194109373194,0.4837018254754667
1,0.3171396932050171,0.08292934293981348,0.5194945827783937
1,2.066082864457271,0.5539711117613817,0.5476990772339401
1,0.06588836243002436,-0.155292555988317,0.5232819429971425
1,-0.02340250344528577,-0.2960179053127548,0.5532576537629523
0,0.6137939455082834,-0.5492694477625926,0.054500247400096284
0,1.086378220609672,-0.12635088759934457,0.8070776896094639
1,1.8009598103177846,-0.294942392918923,0.5537311954102113
0,0.8683082656143531,0.6144377088901034,0.2294401382873423
1,1.5716522284560472,0.0808162283918224,0.5296417206234987
1,-0.1621579575689382,0.32938494566158816,0.5276029649179291
1,2.18384645826096,0.09587898428827749,0.521841078711717
1,2.3177699717055837,0.0970450084804858,0.5037963332620674
1,1.3684694959347414,-0.2986985845100683,0.5190008863168287
0,1.5683500225426508,0.07416838964270644,0.683908240571667
0,1.4154041710800713,-0.34770534588533464,0.19670777944265377
1,0.4042183640160143,-0.36464047160230595,0.48465262765417316
1,0.16384061714195364,-0.1351366283498238,0.5439181492455651
0,0.8244336217095974,-0.8419170594676221,0.28630353571086975
1,1.414407425670191,-0.5555467718168299,0.49208721835422176
1,1.8451830747123663,0.37031818574501685,0.4603668334361145
1,0.8856173282670623,-0.16934802653438064,0.47883542078221397
0,0.8080858701055695,-0.18704068095492515,0.7106985151780678
1,0.9113107871020087,-0.1724814157250772,0.49114358595946206
1,1.216892846325258,-0.4203118452863698,0.45410314684885844
0,1.354904044124111,0.3692393149100546,0.3523898431441459
0,0.6145945283105729,-0.3985817129644349,0.6597655819076588
1,-0.025030628991481098,0.755711761698709,0.5008338676482794
0,0.6403262505203575,-0.7126520285068223,0.025138931599975465
0,0.8361830735635561,-0.6942765471853142,0.07204686011427422
0,0.59203364141642,0.7153671592028675,0.42710327691439653
1,-0.22199003585304633,-0.33882273566860954,0.4737393459605259
0,0.19895869240537364,-0.8635110126855179,0.47725493225651044
1,1.036202612868539,-0.7309400991721524,0.5126741717800074
1,2.1984129545272695,-0.1309418224394441,0.5266528558114134
0,1.3202099557869593,0.2253408526085961,0.22149619650685748
0,1.1644390837205327,0.3592748836129404,0.8029570937527238
1,0.9657700190369547,-0.32363918291676497,0.49592883971977064
1,2.0152397744683737,0.06763674670135456,0.4945950252534078
0,0.9807826234421434,-0.5814271485845898,0.5324472320348559
0,0.36226198680549454,0.5750219340293462,0.46543406995477027
1,1.060423572287702,-0.5153460093289886,0.5124144942372739
1,1.8612256696439329,-0.48004223275179025,0.5096914204817257
1,1.321724563217314,-0.06467326352131708,0.5374613452606302
1,1.5910191766919257,-0.4257276913093948,0.5131815101953354
1,-0.3126293084241902,0.28412351138718367,0.511239102774924
1,0.5928637425484572,-0.4534856685468751,0.5140835494086664
1,1.7518200079894601,-0.18528231247637386,0.5829756214072572
0,1.0699464678467383,-0.3441814369563331,0.36596000367127185
0,0.9562924667840168,-0.08168562361217237,0.44697840756804197
0,0.15404679342045913,-0.4915425506171763,0.2693303486922119
0,1.3792340258348907,0.19394691613171214,0.35803244054512917
0,0.2817887468457899,-0.7759380768010943,0.2684039845859431
0,0.14902186288977415,0.7087980409236503,0.2286727240290576
0,1.508497916658682,0.724179834093009,0.1115336160875205
1,0.2290479782814562,-0.6197203700161594,0.4900520609663267
0,0.6896403122866565,0.4709696095240559,0.8722248010027001
1,2.036480939437479,0.2779500553871457,0.43152905241257933
0,0.7607830136308221,-0.6826989532007983,0.13716172399143625
1,1.634564752640249,0.43984816360989915,0.5224674597455368
0,0.5758308519851143,-0.6771983070283889,0.18631393455267678
0,0.6247370836891214,0.48082269748401807,0.9622333273672466
1,0.07832160848014967,0.10138900385727248,0.45529056393566525
0,0.8093838509558315,0.45754059969249894,0.34589904947954236
0,0.7044814524061598,0.24922147925279992,0.4802017003256246
1,1.7693771707725505,-0.18688132295387455,0.46848117820889196
1,-0.09050334072918043,0.3328097609175586,0.45734759513110507
0,0.4757169187070028,1.311075704754441,0.2286310768005195
1,1.2788886146501945,0.13250732987589195,0.4827997201870617
0,0.5773282003817873,1.111156251483132,0.0734754738772903
0,0.8705537360281481,0.4263850053351673,0.41206879391913026
0,0.8000998620854294,-0.015438963210037154,0.10487497597096161
1,1.605987397570831,-0.5220889702134486,0.5073991932877226
0,1.0948897794560315,-0.24308200061179655,0.29484187578669535
0,0.9979092442751768,-0.06193414359722148,0.003178859640598924
0,0.4257524369835759,0.9685707208349356,0.41207408336122714
1,0.14374778882645523,0.2520269575739802,0.5415720414869483
0,0.7392457519910735,0.08847876911849144,0.3169349094172402
1,0.3265534006859758,-0.4588387422637319,0.4769924309873129
1,1.7610799757149036,-0.4764572627527913,0.5077142505694738
1,2.235765141542261,0.2902554820588704,0.5000233849242418
1,0.09957815641460412,0.6347260749154542,0.4803187470710324
0,0.3024339051289657,0.7173464880319199,0.6834028807615146
0,0.8105046957711022,-0.8665727237159331,0.6657445732323352
0,1.2633548771193182,0.3358386926572036,0.45947391565359474
1,1.537887252247342,-0.08433475453121797,0.5030534263210608
0,0.9067204398113221,0.6359584951928763,0.07881048000348911
1,-0.25672100636984785,0.06531501407264251,0.5131147097102516
1,1.109675461692226,-0.46420776590505625,0.5575275107195842
0,1.0013408953595484,0.9427180535589319,0.07389994556724999
1,0.13965650087528445,0.2918072774969073,0.5049950517191018
1,2.0227546502320424,0.13368910413130375,0.5903463029377586
1,1.667512490296069,0.6885280916597598,0.44366991990175436
1,1.8750587556877105,-0.5483895615753607,0.5290218259435414
0,1.0147941599667045,-0.9706558819737554,0.5636096710942978
1,0.4844527895713469,0.09167787326799282,0.5395305159336818
1,1.9650770188777065,-0.020724671059233826,0.5378824643249014
0,0.3369205503675244,0.9389844659094544,0.12759205723453268
1,2.24141337339565,0.1975618585640296,0.48343841583203784
1,0.979441952988666,-0.8520060320287269,0.5101670724551023
1,0.31689676345250345,-0.8413941457853131,0.5082728010064831
0,0.6099119080616485,1.014074289252677,0.21827639656743653
0,0.8908614506222722,0.4781198253542842,0.7209794549185926
1,0.3383096895099479,-0.3995237985742999,0.5229331345402921
0,0.4402130612108904,-0.3138435716632146,0.009122854443783994
0,0.16965666539492577,-0.8920393140187941,0.7734968954244255
1,1.823498437509166,0.11546979071012253,0.48191915646754824
0,0.5382437815980367,0.5501195438752412,0.3616634091431668
1,1.4308473594634004,-0.18905934222755752,0.48564439161213147
0,0.2537883251326095,-1.045616585739411,0.6394423813089368
1,1.5462113763505574,-0.2512864948209911,0.44911205662265663
1,1.9354241757463866,-0.3769459480780374,0.538956666404931
1,0.16681747059260427,-0.5059054182322387,0.4913102480889389
1,0.03189742016279132,-0.08987925042531236,0.4916669312516743
1,0.11553658616940168,-0.02308067300110738,0.4953813631583873
1,0.6739643398693816,-0.5975732945955538,0.4838445099807084
0,0.42305254956312066,0.8667454195707208,0.7023621536352378
0,0.5872994586233745,-0.5186765896322738,0.3704666298308539
1,1.9949479618849253,0.44013851970295687,0.5297988650910138
1,1.3413028899511428,-0.6478265427207411,0.49937796009204255
0,0.15452846399506523,0.8217491669134452,0.8898711445115162
0,0.404112899689326,-0.9152585746254305,0.22593427725699358
1,1.978097360970773,-0.02755149064843085,0.4770953528834018
0,0.7229010152448574,-0.8169922701762344,0.08787620601265284
1,0.5452420163645855,0.8529494604402001,0.4885380186902193
1,1.5038391121381849,-0.8442547900080508,0.5300706773769194
0,0.27984932415392477,-0.2549522897445357,0.12233230809308923
0,0.7430407064561051,-0.6928426205010645,0.36459609996899917
1,0.28326620731741886,-0.2678153662219508,0.45347117769924616
0,0.8008575857791757,-0.5505031945267244,0.8867800311089868
0,1.130916470014712,0.3461075083511721,0.49133826708205947
1,2.1105682472459764,-0.09738139637039239,0.4734682078325186
1,0.541071401680397,-0.0419830837246849,0.5076778237718645
1,0.8360349381731113,-0.22711307749127188,0.5135376776549891
0,0.8780168206256476,-0.9115169935086416,0.11507429236248135
1,0.36573197656606427,-0.10308816364364415,0.45924636303617183
0,0.654293668204905,0.36741915613588205,0.6453237014701234
1,1.2705349039301808,-0.2913772653148553,0.4853430580857658
0,0.7355356856365928,-0.8979605976719023,0.07935756133238371
1,1.8263200526534467,0.28835943286898885,0.5577719573306829
0,0.4954259521410821,0.4926550199976659,0.5483173539687036
1,0.9550779767179356,-0.6765087874894651,0.4899931344509996
1,0.9595595520797972,-0.9092366832429531,0.4790809395073545
0,0.5420655611404671,-0.812681874117587,0.02510951646382165
1,1.8112702443774016,-0.35947811909263516,0.5040554962991292
1,0.1315216596939703,-0.47411111711515486,0.5334822712765109
0,0.6304743536638294,-0.5101945552381455,0.4840669790608396
0,0.7114736775295519,-0.27796926885679313,0.08504539808635975
1,0.613118503698997,-0.557105764279235,0.4945733039359684
0,0.7125746569755484,-1.0523408250084743,0.20009838058807758
0,1.2030568948456533,-0.019766486633676944,0.10501356955700974
0,0.5674283616243712,1.2579653283331564,0.1837564528552321
0,0.10781825811047502,0.9816192981846853,0.5122593395608788
0,0.9083832859531547,-0.5031890268339678,0.4153057921969328
1,0.9249363999552318,0.1515235611959167,0.5288659348883734
0,0.6795758195247152,-0.23953758699305305,0.2190045389924342
0,0.8218894929516509,-1.0021716476381148,0.3611293901777793
1,0.13249474186727286,0.3175101891144346,0.4753732137436786
1,1.7659637448987757,-0.3111044722280137,0.517131915278856
0,1.2244418138690916,-0.15081826707599782,0.3817423234093265
1,0.9582330642640082,-0.5169992755057511,0.461246014984442
1,0.11149779157773525,-0.08769735397882292,0.5004818119160664
0,1.1090498004074836,0.4011634255420943,0.7001170557823048
1,1.3522660663545967,0.18453753623707564,0.5178790731224141
1,-0.21884131170020898,0.8730663145246813,0.5162023560897259
1,0.5134377901045584,0.029429485053765386,0.5000842700078126
0,0.33465810030746806,0.8931543549474708,0.3857954443317295
0,0.8381434657470226,-5.140423502701663e-05,0.2944601100769841
0,0.7385348254245361,-0.7861556785259991,0.7968340131858256
0,1.2074271047346092,-0.10642674149037296,0.022911126643408424
0,0.4681223047903331,-0.7367516211233649,0.07005089949565645
1,0.9370467951582206,-0.6241452454371222,0.5041624566342577
1,0.2757157878678649,-0.134183685679036,0.49504209392869475
0,0.8355069310145038,-0.14128203182640287,0.25932579022895214
1,1.9998929345635046,-0.21653301869629676,0.5490917458913275
1,1.2253176358759441,-0.4706799443473081,0.5154081449065054
0,0.7427556989253251,0.08296209372286803,0.01143527557755153
1,0.7924976579786134,-0.8218453942526402,0.5009101967390889
1,0.044650185848770285,-0.46629423340085085,0.49418639939910025
0,0.7289605941261937,0.38481905524376014,0.2777762383542074
0,0.6147629809873046,0.1645689340771932,0.014538842296254953
1,-0.01591030698897802,0.2881509824862716,0.49557251247162115
0,0.563378552553952,0.528413890750532,0.9487072661712469
0,0.4508170551701414,-0.950323218239135,0.4487950509494297
0,0.43418791145026336,0.7693653335135897,0.09306175449264602
0,0.8214698314426833,-0.03104414050970189,0.516746307786236
0,1.1736913923253995,-0.44696501665871347,0.07668645773603534
1,1.239881125629227,-0.4433758164712737,0.5429016469018529
0,0.30076644268333363,0.9509955308029301,0.43076845432446803
1,1.6371013431702142,-0.0790063662789437,0.5220501886826832
0,0.5478014156258892,0.8836794324200439,0.0722731976520664
0,0.8703327329454428,-0.47087127527192435,0.2824054862597745
0,0.557129107651545,-1.028669848859449,0.5697826299091074
1,2.0663900499350247,-0.24676785750695218,0.5167446087108155
0,0.9528852337924102,0.1905528487080448,0.20915368488072622
1,0.15506388538989593,0.100775576587622,0.5254239451746928
1,-0.3706453807980056,0.6954622343287675,0.526928128884558
1,1.6239209570132913,0.07571627651821544,0.515804861200839
0,0.43209866041421796,-0.9079075604042397,0.13678549602342036
0,0.7710713251722837,0.4359814384332483,0.12668576515236873
1,-0.6598358024320174,0.3973285607559226,0.5149664455959742
0,0.9030890553010527,-0.3217923410357237,0.7326584836701201
0,0.6092122030458481,0.12758469601245295,0.966364007043364
1,1.8885905956730928,0.03143976237101115,0.5374386306238255
1,0.23215906270331835,0.32292027376420973,0.48552705495360643
1,0.9566264654792118,-0.47975352533149745,0.4454296740128975
0,0.8116535268266665,0.5686561757933878,0.005860462494164454
0,0.3541962745076259,0.9665591724699532,0.14046674042118576
0,0.39413254693668165,-1.20309762609422,0.20796012267401584
0,1.1342579608311003,-0.24257834610697313,0.2205287642447241
0,0.6691220055950314,0.08171946140474716,0.46175924479173214
1,1.2708498122730938,-0.5690259940253994,0.49927117035193314
1,0.3453095009065744,-0.18452423796673395,0.5214794332909396
1,1.5596879558950552,-0.1437560776826587,0.5130606675029994
1,-0.13535569007255782,0.4357605148318844,0.49072971479921834
1,0.5347675751889546,-0.4308862652364072,0.5363146272072125
1,0.733804158541071,-0.8059125553207198,0.48416767149021855
0,0.502445392292997,-0.17202000645505922,0.5525250435744237
0,1.0000060508397977,-0.5002307793171541,0.12729960384438674
0,0.45505852017462356,-0.077746593465286,0.04369079056942284
1,2.109345682084228,0.14017000325170542,0.4859680517275775
0,0.23724346406638713,-0.6815447391017164,0.499980343523779
0,-0.16152433291933918,-1.1774851698992035,0.7077153551245221
0,-0.32557098842124577,-1.203025466324537,0.5389400460997871
1,0.18603248238839987,0.10998712484447087,0.4945509282136466
1,2.0691439441636756,-0.3256990016852185,0.5268459391336833
0,0.4522889192032933,0.6077441554152726,0.4115925322885684
1,0.46207623588974195,-0.26056559305585436,0.48867335274520796
0,0.7396765815362478,0.8081888274294221,0.05042229045807849
1,0.28800570042263846,0.3338024415216212,0.5036470031193618
1,2.231685051656834,-0.3152207092342525,0.5403851815202027
0,0.42413193593940907,0.21147935823715505,0.5086088328994954
0,0.5496989833744995,-0.953662809480605,0.6437630661987249
1,2.06804985474096,0.14262024203811557,0.47335031296342384
0,0.049883306163894456,0.8046560660692523,0.4531432895053235
1,1.412077986441962,0.11662259634560099,0.5326535282611085
0,0.5103637779776407,1.087075086993933,0.1273009179789384
1,1.128257306627213,-0.1973758031610468,0.4800644905289998
0,0.888657343891285,-0.44082952458266533,0.07159287895505508
1,0.9007732460430917,0.2704295683982145,0.47040092567253206
1,1.2487483142680122,-0.7473858626646219,0.4999395789232895
1,1.9930604052498375,0.24751602839479966,0.46356827562487757
0,0.052759288798037346,-1.2470263536721906,0.050056843736619804
0,-0.10536500728241861,-1.0035773119609115,0.2124208559755759
1,1.4310173331556497,-0.810707177826006,0.5038270577811235
0,0.47355025198890044,-1.0397444196109902,0.12823678113023532
0,1.025859569771715,-0.5141397225135439,0.3866153416670856
0,-0.11024393140730243,-0.5262508091771236,0.5022944583090552
0,1.1984766541403082,0.8409247868813765,0.9233489693539741
1,2.0946899636559473,0.3355827861819646,0.4884213107480979
1,2.1388410270565172,0.15284350256792592,0.5493216570742921
1,1.858379053903949,-0.2943849687259419,0.48887400491888405
1,2.0387521396923396,0.26190763156783087,0.47950193040681954
1,1.2098756393780554,-0.4947619205880213,0.520424710071151
1,1.4602344510965275,-0.5415068184797185,0.5563522852377437
0,0.45187311521980034,0.7161530143327264,0.5660361838969907
0,0.9364224196872669,-0.18854729582172913,0.6535967591773357
0,1.0942482384686647,0.5068522053080723,0.23617283749251805
0,0.5270345729683463,0.49641004970014585,0.6138646192699961
1,0.7746270374696262,-0.3022774127373571,0.5136728981388344
1,0.8609693671209667,-0.3023876726840147,0.4731645065735912
0,0.4806568145928613,-0.4241895507818819,0.5006043684946175
1,1.2151821982435511,-0.3176790957116606,0.5052807549552284
0,0.46093465568378905,0.8496813076047917,0.3305926924149383
0,1.1419711539671888,-0.2942988543388916,0.07025285691662575
1,1.4142930812047425,-0.45924963483953485,0.46502691407323204
0,0.35658119975574987,0.9324690798101023,0.968673659559675
1,0.7131602904644526,-0.10855474658955577,0.4892230002639585
1,1.874091512221495,0.6212030366959913,0.4935880688126721
0,0.2174061604166363,-1.1718155119100693,0.19685706759478638
0,0.8192454250408464,-0.5610784748370197,0.6081398957597648
1,0.13213592209966113,-0.6747464267743896,0.4954751989439084
0,0.2160558550480362,0.7982539346141792,0.5308165916408093
1,2.3042069866734862,0.21659305128368905,0.5328985767539858
1,0.07140913258979469,0.574018622876084,0.501435228785334
1,0.26269029435185054,0.3683087962468478,0.5078908924258834
1,0.30839059582100703,-0.019571398911948354,0.5029780136118004
0,1.2174103882622853,-0.0014353681340488478,0.034400667811781104
1,0.6899944686983777,-0.1309463399178385,0.4832178213135784
0,0.825917961882862,-0.10569927186725502,0.6130378254779313
0,0.5321121632389547,-0.8978960966709134,0.8159876914914067
0,0.9670365899376485,-0.04969420651340764,0.38535446220741904
1,1.5757413570335537,0.10186642359942621,0.5347419320279403
0,0.3546980232885775,-0.9122144308311848,0.29008615783968456
0,0.6919562566275069,0.25786956028784846,0.5066793131260073
1,2.058314798825943,0.3362729623992931,0.5018367459859746
1,0.16376363487611725,0.27210835624914703,0.48869343068798765
0,0.914354906757135,-0.41274906344425166,0.708740141048388
1,2.036216848618467,0.2180588988340234,0.5084626706760506
0,1.8023307554694223,-0.04876454368007621,0.44966888862538157
0,1.059418372330559,0.9404656758818923,0.5393832636711616
1,0.6920498344447535,-0.11330227316741488,0.49717521416295635
1,1.5218094986325998,-0.10203956634251132,0.4863059065835365
1,0.4612996533694892,-0.06823740228171185,0.5125002845699979
1,1.0071622367080075,-0.46991926636602416,0.5559726828799756
0,0.4384086301102374,-0.7448907454634847,0.25578416753326827
0,0.513614449809249,-0.5420011900565872,0.20653763448750698
0,0.7536317394219267,-0.8928425761779396,0.2419168901528006
1,1.143260115258582,-0.6714768008557679,0.4488577867908776
0,0.32752135509026437,0.8445418650751116,0.1453528781317764
0,0.4657036757930712,-0.8400988235772864,0.9643866384259643
1,0.27674451550036433,-0.4866038232711299,0.5406952846672902
1,1.3640101486913232,0.07086547412169086,0.5153303132766953
0,0.24335950001399528,-0.8155377657224127,0.5930642274655226
1,0.801648962298815,-0.4450311190316925,0.5218079544855583
1,0.9816334843083012,-0.9516078103926321,0.5398759624989132
0,0.8577369705668217,0.4186340660916755,0.7123845347344453
0,0.701793503139445,0.841798528461938,0.8183426854074634
0,1.1430147420747607,0.1584986514625114,0.3120854590418187
1,0.08081042186403645,-0.2772898716084659,0.53074022218581
1,1.9534429802169577,0.23657864411822016,0.5378691291268157
1,1.6422689395005399,0.7596610770944219,0.5054246678128592
0,1.1361945003492158,-0.06417634410176246,0.37165458848015653
1,-0.34901132634319293,-0.5560443846897984,0.5029321380546107
1,1.6887522944639624,-0.04562444019018405,0.45567218692105044
0,0.3899286770753122,-0.6547732175891009,0.7369468795377411
0,1.0314494564443548,-1.3429393107953531,0.345918493938483
0,1.4118309112840237,-0.5068379914888369,0.5397234354442886
0,0.46585991537423826,-0.7053942915644328,0.1251053234061341
0,-0.10650369502722278,-0.9372768672710098,0.188051159976193
0,0.641131766641913,0.43074907364422016,0.05924202648019482
1,1.936109449444158,-0.14428101148225375,0.43506892836048594
0,0.8995231334141763,0.8051502198952725,0.2504083625927916
0,0.704246756926038,0.864832850400328,0.1655396271685798
1,0.5351570408598849,-0.05214528169039137,0.5070849984822287
0,0.6126706034125776,0.9049541135101202,0.0017397955344533363
1,2.1035852884587576,-0.6500025971546384,0.4921756322036971
1,0.8420349420444395,-0.3834322610559993,0.46253101269330743
0,1.1559718001184047,-0.3167380147135336,0.2844170718550014
0,1.4467911442071693,-0.34634083200669785,0.01971911298896721
0,0.8877288638224492,0.2536900029596731,0.3672450419592738
1,1.1247444629068273,-0.5731755469736942,0.488790553140856
0,0.6593764562989631,-0.365158834974054,0.428650477781622
0,0.4711987134326605,0.4249285759736696,0.534638455572081
1,1.7042657614370165,-0.1717874929825829,0.5181017581628447
1,-0.34543184066214205,-0.10887894307898396,0.45191189937971243
1,0.3668559160014843,-0.22879202452700137,0.4756502065368084
1,0.8444996722527458,-0.3696730010232243,0.5000733449186401
0,0.7310325656889779,-0.8381463046754398,0.046282545009531675
1,1.7597838488100903,-0.039090699590552586,0.42932083745155936
1,0.015201502238249119,-0.24259884336153614,0.48378014702992034
1,1.6444281263116307,0.42113335805146207,0.5140801299717934
1,0.7693252395899433,-0.09089574616962132,0.4807566636373162
0,0.8789694142815578,0.8951341743277312,0.1839110462821401
1,2.3068788896045467,0.05896453104123066,0.42720751631836396
0,0.7927075261488702,0.6251780458462337,0.07962952302368372
0,-0.07909392696771089,1.1971662545115287,0.5387660438165318
0,0.7703709335881538,-0.7423475340068116,0.4337961214352823
0,0.9702463641537898,0.07109611414570734,0.2502762054490192
1,-0.05267781107375927,0.46645754654894855,0.5091200636234606
1,0.36283617672294977,0.05279970374868592,0.49184489211014104
1,0.3101015540936078,-0.08995733565477339,0.5259207042964058
1,1.7280666592705225,-0.2091437799725773,0.49497463172601613
1,1.4567213331328164,-0.3692093765355036,0.47439258453580363
1,0.7222720071562905,-0.06342198666550308,0.4540971473942489
1,0.16182763353836216,0.30389784808091985,0.4430933867949994
1,1.2405461425653215,-0.46795293240089797,0.5163055657946141
1,0.7533612139040295,-0.7417837466514499,0.4710809755839559
0,0.8781299731069703,0.3636654894387824,0.8314408998109261
1,1.0918097780417384,-0.5884592871022177,0.44892005575930066
0,0.8059405452143729,0.2234934960289659,0.47913277851228414
1,1.0908966708732322,-0.393859008523387,0.4830500380648007
0,0.13363665727242532,-1.041361468151652,0.1345140297166781
0,0.11539907399011194,-0.8079580298993969,0.7386367530409892
1,2.509047395213723,0.6556922414057447,0.4506383117862578
1,0.4739853964124435,-0.21940580358518474,0.45396817847828874
1,1.6732902047854792,0.2806843742746125,0.49103859625048496
1,0.657701955775288,-0.2864207995994956,0.5601375569826353
0,0.8200488224358189,-0.9995285653146558,0.7692810939863469
1,0.8478075441838467,-0.4353627434372956,0.4981754013904704
1,0.08900377434253451,0.32841305140232613,0.49484735964896714
1,1.9973975858236575,0.4532732290654962,0.5136499436803066
1,0.5570292865769333,-0.24550545593550283,0.4823961167671383
0,0.12905303344036706,-0.9721066954255851,0.0010503507576884517
0,0.8303595268787546,-0.0248708813526871,0.31599965037039207
1,0.19377072403990137,0.0062299318545700755,0.5030634764402501
0,1.1531905367162023,0.2290894941713481,0.2808046439697707
0,1.1186487698899301,-0.3299785791806251,0.037801387534089285
1,1.3300777368297616,-0.28422083375160484,0.4494256878912426
0,0.5418336981754165,0.706242679345789,0.9053990209200348
0,0.7217257027630762,0.6434017591091893,0.21386917093094396
0,0.7545362937929047,-0.93481938947106,0.149886650724899
1,1.2234749643422274,-0.386992193624518,0.47846284705073366
0,0.7843045315801936,-0.23853556620816396,0.9801579274886296
1,0.25208984631083753,-0.24661995341936202,0.45354196036872796
1,0.058251723317256414,0.09067363216552227,0.5224833979504879
0,0.6503491114010179,-0.6741586736526708,0.7098388371030987
0,0.6192029581549702,0.7171327057297496,0.16522128305488876
1,1.9754178568892415,0.4290378272823005,0.49305879330704866
1,0.21148741215853517,-0.6336466562574958,0.5184996304122876
1,1.4126117152284194,-0.4425791394468934,0.4866319014873133
0,0.19289996867054948,0.9047179131886627,0.48203464225274095
1,-0.19693838521021323,-0.3204939985563996,0.47237047907868496
0,0.8957670174860387,0.29922319405314574,0.02376085235066761
1,1.3631030675840397,-0.24609394325288578,0.5581852453410533
1,1.697301470236946,-0.28334502023759206,0.48439057385084755
1,-0.33052398213251977,-0.09590403416830326,0.5018147354091305
0,-0.06993335145069857,-0.7140047557382939,0.04578693570650777
1,-0.4957489728404879,0.5304302487087599,0.4900387204725458
0,0.1478176795966189,-0.9962765009006985,0.3953206792809098
1,1.2913888770592368,-0.11495070479729398,0.4823936612960503
0,1.0299286333683813,-0.014355338250329655,0.2065224760749851
1,0.049878254591024726,-0.39923677474420294,0.4742227507622174
0,1.1333622289943006,-0.3586441499981323,0.44748908167471807
0,1.1347684048975115,0.14181379033989996,0.1478060700556169
0,1.0009420188452476,-0.3424041475839843,0.9859653512103279
0,0.6554426393523276,-0.9377132840355591,0.09628452953226714
1,-0.26316078766950646,-0.1686358034648004,0.49579752491089957
0,0.3145370761959552,-0.8618223901481386,0.3131176819468482
1,0.4239259707998123,-0.08549763088149993,0.47396194334793457
0,-0.35595205993811513,-0.7549910335730502,0.23879563738372248
1,0.8283816537612052,-0.7743583339585922,0.4865345435895337
1,1.632967970909775,-0.26173379969515886,0.5294700437359413
1,1.1335580348459662,-0.3160007746803193,0.5147572598791998
1,0.8174270721668455,-0.7488387299995429,0.5056166789228498
