,model_type,host,date,dataset,	noise,angle,nominal_sig_frac,sig_frac,max_epochs,layers,epochs,train_n_events,valid_n_events,train_time,eval_acc,train_acc,test_acc,eval_loss,train_loss,test_loss,weighted_n_events,n_raw_bkgd,n_raw_sig,n_pass_bkgd,n_pass_sig,raw_signif,pass_signif,cm_train,cm_valid,cm_weighted,noise,opt_reg_thresh
76,relegator_v2,charmander,2020.07.21_09:34:21,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,523,15000,5000,69.1729,0.6679,0.6682,0.6679,0.8305,0.8578,0.8029,100000,99000,1000,66,171,3.162,11.107999999999999,4534:3:2920:537:1263:5743:0:0:0,1549:0:994:170:411:1876:0:0:1,60123:71:38806:79:175:746:0:0:0,,
77,regressor,charmander,2020.07.21_09:35:17,6fr9kjjl,,1.7,0.01,0.01,2000,40:40:20,390,15000,5000,44.0287,0.7233,0.7232,0.7233,0.4063,0.4269,0.4131,100000,99000,1000,41,144,3.162,10.587,7512:3:6479:1006,2485:0:2163:352,98959:41:856:144,0.3,0.9697287622094154
78,relegator,charmander,2020.07.21_09:36:37,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,474,15000,5000,66.0349,0.6678,0.6679,0.6677,0.8597,0.9483,0.8828,100000,99000,1000,315,264,3.162,10.970999999999998,5517:22:2013:1147:2034:4267:0:0:0,1775:9:664:377:663:1512:0:0:1,72227:369:26404:164:270:566:0:0:0,,
79,relegator_v2,charmander,2020.07.21_09:38:22,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,688,15000,5000,91.5671,0.7144,0.7145,0.7143,0.8099,0.8811,0.8607,100000,99000,1000,129,202,3.162,11.103,5111:4:2289:895:1535:5166:0:0:0,1783:5:808:292:487:1625:0:0:1,68089:130:30781:126:204:670:0:0:0,,
80,regressor,charmander,2020.07.21_09:39:36,6fr9kjjl,,1.7,0.01,0.01,2000,40:40:20,514,15000,5000,62.5123,0.7573,0.7572,0.7573,0.4049,0.4289,0.4103,100000,99000,1000,181,219,3.162,10.95,7464:11:5952:1573,2524:1:1924:551,98819:181:781:219,0.3,0.9287488973140716
81,relegator,charmander,2020.07.21_09:40:52,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,427,15000,5000,61.9822,0.6664,0.6666,0.6663,0.8444,0.9402,0.8829,100000,99000,1000,288,256,3.162,10.975999999999999,4997:20:2446:842:2028:4667:0:0:0,1769:11:757:294:643:1526:0:0:1,66979:350:31671:131:263:606:0:0:0,,
82,relegator_v2,charmander,2020.07.21_09:42:21,6fr9kjjl,0.3,1.7,0.01,0.01,2000,40:40:20,535,15000,5000,73.8286,0.6962,0.6964,0.6961,0.8322,0.926,0.8318,100000,99000,1000,272,254,3.162,11.075,4986:17:2491:740:1924:4842:0:0:0,1640:7:859:261:658:1575:0:0:1,65614:306:33080:121:257:622:0:0:0,,
83,regressor,charmander,2020.07.21_09:43:25,6fr9kjjl,,1.7,0.01,0.01,2000,40:40:20,454,15000,5000,51.2437,0.7554,0.7553,0.7554,0.4069,0.4288,0.4085,100000,99000,1000,79,173,3.162,10.898,7481:5:6337:1177,2514:0:2072:414,98921:79:827:173,0.3,0.9598426091670992
84,relegator,charmander,2020.07.21_09:45:30,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,627,15000,5000,84.176,0.6253,0.6255,0.6253,0.8191,0.8198,0.7738,100000,99000,1000,43,157,3.162,11.102,4524:5:3012:491:1191:5777:0:0:0,1472:0:987:185:423:1933:0:0:1,59352:43:39605:90:159:751:0:0:0,,
85,relegator_v2,charmander,2020.07.21_09:46:54,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,508,15000,5000,69.8359,0.492,0.4923,0.4919,0.9333,0.9305,0.8723,100000,99000,1000,24,143,3.162,11.065999999999999,1473:3:6073:154:1057:6240:0:0:0,508:0:1943:65:407:2077:0:0:1,19858:26:79116:20:144:836:0:0:0,,
86,regressor,charmander,2020.07.21_09:47:53,fwwm34ga,,1.7,0.01,0.01,2000,40:40:20,421,15000,5000,46.7947,0.7307,0.7306,0.7307,0.4094,0.431,0.4096,100000,99000,1000,89,180,3.162,10.975,7520:8:6148:1324,2469:3:2085:443,98911:89:820:180,0.3,0.9495300307869909
87,relegator,charmander,2020.07.21_09:49:25,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,581,15000,5000,78.1995,0.4565,0.4566,0.4565,0.8208,0.8319,0.8074,100000,99000,1000,42,156,3.162,11.085999999999999,4185:3:3270:439:1189:5914:0:0:0,1433:1:1108:159:425:1874:0:0:1,56129:44:42827:74:159:767:0:0:0,,
88,relegator_v2,charmander,2020.07.21_09:50:40,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,460,15000,5000,60.8124,0.6871,0.6873,0.687,0.8414,0.9235,0.8765,100000,99000,1000,339,273,3.162,11.035,5346:21:2165:1056:2127:4285:0:0:0,1774:14:680:380:705:1447:0:0:1,70642:410:27948:163:283:554:0:0:0,,
89,regressor,charmander,2020.07.21_09:51:37,fwwm34ga,,1.7,0.01,0.01,2000,40:40:20,401,15000,5000,45.3102,0.737,0.7369,0.737,0.4041,0.4289,0.4178,100000,99000,1000,188,213,3.162,10.637,7450:17:5969:1564,2530:3:1938:529,98812:188:787:213,0.3,0.9297671654820442
90,relegator,charmander,2020.07.21_09:52:49,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,431,15000,5000,57.3069,0.6317,0.6319,0.6316,0.8782,0.9362,0.9011,100000,99000,1000,219,221,3.162,10.536,5034:22:2447:867:1773:4857:0:0:0,1610:5:882:277:579:1647:0:0:1,65782:251:32967:134:236:630:0:0:0,,
91,relegator_v2,charmander,2020.07.21_09:54:01,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,422,15000,5000,58.1589,0.6136,0.6137,0.6135,0.8589,0.9393,0.8767,100000,99000,1000,337,273,3.162,11.052999999999999,5453:23:2063:1157:2081:4223:0:0:0,1774:12:675:355:689:1495:0:0:1,71583:381:27036:180:281:539:0:0:0,,
92,regressor,charmander,2020.07.21_09:54:57,fwwm34ga,,1.7,0.01,0.01,2000,40:40:20,391,15000,5000,44.6253,0.7349,0.7348,0.7349,0.4094,0.4314,0.4086,100000,99000,1000,109,187,3.162,10.869000000000002,7510:12:6088:1390,2476:2:2064:458,98891:109:813:187,0.3,0.9393233156204224
93,relegator,charmander,2020.07.21_09:56:22,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,516,15000,5000,71.2042,0.7039,0.7041,0.7038,0.8644,0.9235,0.8652,100000,99000,1000,209,231,3.162,11.012,5264:19:2243:1012:1788:4674:0:0:0,1716:7:751:333:588:1605:0:0:1,69174:241:29585:156:236:608:0:0:0,,
94,relegator_v2,charmander,2020.07.21_09:57:41,fwwm34ga,0.3,1.7,0.01,0.01,2000,40:40:20,482,15000,5000,64.4539,0.556,0.556,0.5559,0.8684,0.9399,0.8588,100000,99000,1000,300,250,3.162,10.66,5345:25:2130:1122:1968:4410:0:0:0,1813:7:680:378:645:1477:0:0:1,71021:352:27627:170:262:568:0:0:0,,
95,regressor,charmander,2020.07.21_09:58:42,fwwm34ga,,1.7,0.01,0.01,2000,40:40:20,450,15000,5000,49.7225,0.7415,0.7414,0.7415,0.4071,0.4293,0.4109,100000,99000,1000,387,264,3.162,10.347000000000001,7425:25:5521:2029,2542:8:1814:636,98613:387:736:264,0.3,0.8999156206846237
